Delta Time, Position, Velocity, 
50, 0.000296, 0.011850, 
50, 0.001665, 0.027367, 
50, 0.004744, 0.061584, 
50, 0.010220, 0.109514, 
50, 0.018779, 0.171194, 
50, 0.031114, 0.246687, 
50, 0.047918, 0.336085, 
50, 0.069894, 0.439514, 
50, 0.097750, 0.557138, 
50, 0.132208, 0.689157, 
50, 0.173999, 0.835808, 
50, 0.223866, 0.997346, 
50, 0.282219, 1.167064, 
50, 0.349123, 1.338084, 
50, 0.424637, 1.510281, 
50, 0.508803, 1.683320, 
50, 0.601633, 1.856592, 
50, 0.703090, 2.029144, 
50, 0.813073, 2.199655, 
50, 0.931044, 2.359426, 
50, 1.056029, 2.499688, 
50, 1.186981, 2.619042, 
50, 1.322817, 2.716730, 
50, 1.462458, 2.792821, 
50, 1.604869, 2.848210, 
50, 1.749090, 2.884415, 
50, 1.894253, 2.903264, 
50, 2.039582, 2.906592, 
50, 2.184383, 2.896010, 
50, 2.328022, 2.872791, 
50, 2.469610, 2.831752, 
50, 2.608303, 2.773852, 
50, 2.743590, 2.705739, 
50, 2.874972, 2.627650, 
50, 3.001961, 2.539772, 
50, 3.124076, 2.442310, 
50, 3.240853, 2.335532, 
50, 3.351842, 2.219794, 
50, 3.456620, 2.095550, 
50, 3.554787, 1.963337, 
50, 3.645974, 1.823740, 
50, 3.729841, 1.677338, 
50, 3.806333, 1.529850, 
50, 3.875665, 1.386636, 
50, 3.938043, 1.247560, 
50, 3.993660, 1.112339, 
50, 4.042691, 0.980613, 
50, 4.085289, 0.851966, 
50, 4.121586, 0.725950, 
50, 4.151939, 0.607049, 
50, 4.176925, 0.499730, 
50, 4.197103, 0.403560, 
50, 4.213011, 0.318155, 
50, 4.225172, 0.243224, 
50, 4.234100, 0.178551, 
50, 4.240299, 0.123981, 
50, 4.244269, 0.079408, 
50, 4.246507, 0.044761, 
50, 4.247507, 0.020000, 
50, 4.247762, 0.005101, 
50, 4.247765, 0.000058, 
50, 4.247765, 0.000000, 
